title,link,price,page
"ACER TRAVELMATE P2 TMP215-52-50L6 15.6"" I5-10210U 1920X1080 PIXEL RAM 8GB-SSD 256GB M.2 WINDOWS 10 PROFESSIONAL BLACK",https://www.amazon.fr//TRAVELMATE-TMP215-52-50L6-I5-10210U-1920X1080-PROFESSIONAL/dp/B08TRP1R9S/ref=sr_1_1479?qid=1682730810&s=computers&sr=1-1479,"465,40",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=62&qid=1682730809&ref=sr_pg_61
"Dell Inspiron 16 5620 Intel Core i5-1235U Ordinateur portable 16"" Full HD Platinum silver 8Go de RAM SSD 512Go Intel UHD Graphics Windows 11 Home Clavier AZERTY Français rétroéclairé",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MToyOTIxNTg0NTUzMDQ0ODI4OjE2ODI3MzA4MTA6c3BfbXRmX2Jyb3dzZToyMDA5NzMzMjIwNzk5ODo6MDo6&url=%2FDell-Inspiron-i5-1235U-Ordinateur-r%25C3%25A9tro%25C3%25A9clair%25C3%25A9%2Fdp%2FB0B7115MBC%2Fref%3Dsr_1_1480_sspa%3Fqid%3D1682730810%26s%3Dcomputers%26sr%3D1-1480-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1,"799,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=62&qid=1682730809&ref=sr_pg_61
"SGIN Ordinateur Portable 15,6 Pouces 4 Go DDR4 128 Go SSD, Windows 11 PC Portable avec Celeron N4020, Jusqu'à 2,8 GHz, Bluetooth 4.2, 2.4/5.0G WiFi, 2xUSB 3.0, La Mémoire Extensible 512 Go TF",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MToyOTIxNTg0NTUzMDQ0ODI4OjE2ODI3MzA4MTA6c3BfbXRmX2Jyb3dzZToyMDEyNzIwNjI5MTY5ODo6MDo6&url=%2FSGIN-Ordinateur-Portable-Bluetooth-Extensible%2Fdp%2FB0BNKTN52Q%2Fref%3Dsr_1_1481_sspa%3Fqid%3D1682730810%26s%3Dcomputers%26sr%3D1-1481-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1,"219,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=62&qid=1682730809&ref=sr_pg_61
KUU Ordinateur Portable XBOOK-2 PC Portable Windows 11 Pro J4105 CPU Laptop 14.1 Pouces IPS FHD Screen Convertible 180° 8GB LPDDR4 RAM 256GB SSD USB3.0 HDMI Bluetooth 4.0 WiFi de Double Bande Laptop,https://www.amazon.fr//sspa/click?ie=UTF8&spc=MToyOTIxNTg0NTUzMDQ0ODI4OjE2ODI3MzA4MTA6c3BfbXRmX2Jyb3dzZToyMDA5MTAwMTg5NTQ5ODo6MDo6&url=%2FKUU-XBOOK-2-Ordinateur-Portable-Bluetooth%2Fdp%2FB0B7RMZDH6%2Fref%3Dsr_1_1482_sspa%3Fqid%3D1682730810%26s%3Dcomputers%26sr%3D1-1482-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1,"229,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=62&qid=1682730809&ref=sr_pg_61
"Fesjoy Netbook Lightweight Portable 10,1"" AKTIONEN S500 1,5 G ARM Cortex-A9 / Android 5,1 / 1 G + 8 G / 1024 x 600 Prise UE Rose",https://www.amazon.fr//Fesjoy-Netbook-portable-Lightweight-Cortex-A9/dp/B08SLN917D/ref=sr_1_1483?qid=1682730810&s=computers&sr=1-1483,"127,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=62&qid=1682730809&ref=sr_pg_61
"Razer Blade 15 Modèle Avancé - PC Portable Gaming Intel Core i7 10875H, NVIDIA GeForce RTX 2070 Super, 16GB RAM, 512GB SSD, Chroma RGB Éclairage, Clavier AZERTY",https://www.amazon.fr//Razer-Blade-15-%C3%89clairage-FR-Layout/dp/B0875CR8NQ/ref=sr_1_1484?qid=1682730810&s=computers&sr=1-1484,"2 418,89",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=62&qid=1682730809&ref=sr_pg_61
"Fujitsu Lifebook T902 Ordinateur portable convertible Intel Core i5-3320 8 Go 120 Go SSD Windows 10 Home QWERTZ 13,3 pouces (clavier allemand) (Reconditionné)",https://www.amazon.fr//Fujitsu-T902-Ordinateur-convertible-Reconditionn%C3%A9/dp/B086XJ711S/ref=sr_1_1485?qid=1682730810&s=computers&sr=1-1485,"299,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=62&qid=1682730809&ref=sr_pg_61
Apple MacBook Pro 13'' Core i5 4Go 500Go (MD101) Azerty (Reconditionné),https://www.amazon.fr//Apple-MacBook-500Go-Azerty-Reconditionn%C3%A9/dp/B083RCVGZD/ref=sr_1_1486?qid=1682730810&s=computers&sr=1-1486,"352,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=62&qid=1682730809&ref=sr_pg_61
"HP EliteBook 840 G2 Ordinateur Portable 14pouces (Core i5-5200U, 8 Go de RAM, Disque SSD 256 Go, WiFi, Windows 10 Professionnel, Clavier AZERTY Français)(Reconditionné)",https://www.amazon.fr//HP-EliteBook-Ordinateur-Professionnel-Reconditionn%C3%A9/dp/B07W4DKXVZ/ref=sr_1_1487?qid=1682730810&s=computers&sr=1-1487,,https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=62&qid=1682730809&ref=sr_pg_61
"Mid 2014 Apple MacBook Pro 13"" - Core i5 2.6GHz, 8GB RAM, 256GB SSD - Argent (Reconditionné)",https://www.amazon.fr//Mid-2014-Apple-MacBook-Reconditionn%C3%A9/dp/B07RLVM6MF/ref=sr_1_1488?qid=1682730810&s=computers&sr=1-1488,"425,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=62&qid=1682730809&ref=sr_pg_61
"Apple MacBook Air 13"" / 1.4GHz Intel Core i5 / 4GB / 128GB Hard disk / UK Clavier / Early 2014 (Reconditionné)",https://www.amazon.fr//Apple-MacBook-Clavier-Reconditionn%C3%A9-Certifi%C3%A9/dp/B0722YFMWZ/ref=sr_1_1489?qid=1682730810&s=computers&sr=1-1489,"299,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=62&qid=1682730809&ref=sr_pg_61
"Lenovo X230 (12 pouces Laptop) [Intel Core i5 3320M 2.60GHz, 8GB Memory, 256GB SSD,with Windows 10 Professional (Reconditionné)",https://www.amazon.fr//2-60GHz-Windows-Professional-Certified-Refurbished/dp/B01C6WNH3Q/ref=sr_1_1490?qid=1682730810&s=computers&sr=1-1490,"289,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=62&qid=1682730809&ref=sr_pg_61
"Microsoft Surface Pro 4 Ecran tactile 12,3"" (Intel Core i7 6ème génération, 16 Go de RAM, SSD 256 Go, Windows 10 Pro) + Stylet Surface inclus",https://www.amazon.fr//Microsoft-Surface-tactile-g%C3%A9n%C3%A9ration-Windows/dp/B016K4WQ0G/ref=sr_1_1491?qid=1682730810&s=computers&sr=1-1491,,https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=62&qid=1682730809&ref=sr_pg_61
Tx201la-Cq014p Ci5-4200u,https://www.amazon.fr//Canon-3631B001-Tx201la-Cq014p-Ci5-4200u/dp/B0026ESN8E/ref=sr_1_1492?qid=1682730810&s=computers&sr=1-1492,,https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=62&qid=1682730809&ref=sr_pg_61
Generico MacBook Pro A2141 MVVL2LL/A Notebook 16″ IPS 3072×1920Pixel | Intel Core i7-9750H | RAM 16 Go | SSD 512 Go | AMD Radeon Pro 5300M 4 Go Touch Bar (reconditionné) (SILVER),https://www.amazon.fr//Generico-A2141-Notebook-3072%C3%971920Pixel-reconditionn%C3%A9/dp/B0BTMQGNCN/ref=sr_1_1493?qid=1682730810&s=computers&sr=1-1493,"1 390,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=62&qid=1682730809&ref=sr_pg_61
"Acer Aspire 5 Pro Series A517-52 - 43.94 cm (17.3"") - Core i5 1135G7 - 16 GB RAM - 512 GB SSD - Deutsch",https://www.amazon.fr//Acer-Aspire-Pro-A517-52-Deutsch/dp/B0BM4Q4G1T/ref=sr_1_1494?qid=1682730810&s=computers&sr=1-1494,"1 010,23",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=62&qid=1682730809&ref=sr_pg_61
"Dell inspiron 15 3511 Intel Core i3-1115G4 Ordinateur portable 15.6"" Full HD Black 8Go de RAM SSD 256Go Windows 11 Home Clavier AZERTY Français",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MToyOTIxNTg0NTUzMDQ0ODI4OjE2ODI3MzA4MTA6c3BfYnRmX2Jyb3dzZToyMDA5NzMzMjIwODI5ODo6MDo6&url=%2FDell-inspiron-i3-1115G4-Ordinateur-portable%2Fdp%2FB0B6Y5LCZF%2Fref%3Dsr_1_1495_sspa%3Fqid%3D1682730810%26s%3Dcomputers%26sr%3D1-1495-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1,"529,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=62&qid=1682730809&ref=sr_pg_61
"SGIN 15,6 Pouces PC Portable 4 Go DDR4 128 Go SSD (TF 512 Go), Ordinateur Portable Windows 11 avec Celeron N4020, Jusqu'à 2,8 GHz, Bluetooth 4.2, 2xUSB 3.0, WiFi Double Bande (Argent)",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MToyOTIxNTg0NTUzMDQ0ODI4OjE2ODI3MzA4MTA6c3BfYnRmX2Jyb3dzZToyMDEzNDUxMDAyNDI5ODo6MDo6&url=%2FSGIN-Portable-Ordinateur-Windows-Bluetooth%2Fdp%2FB0BNKX89J5%2Fref%3Dsr_1_1496_sspa%3Fqid%3D1682730810%26s%3Dcomputers%26sr%3D1-1496-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1,"259,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=62&qid=1682730809&ref=sr_pg_61
"Dell Xps 13 9315 Intel Core Evo i5-1230U Ordinateur Portable 13.4"" Full HD+ Sky 16 Go de RAM SSD 512 Go ADL-P P28 UMA Iris Windows 11 Home Plus Clavier AZERTY Français rétroéclairé",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MToyOTIxNTg0NTUzMDQ0ODI4OjE2ODI3MzA4MTA6c3BfYnRmX2Jyb3dzZToyMDEwOTAwODcyNjY5ODo6MDo6&url=%2FDell-i5-1230U-Ordinateur-Portable-r%25C3%25A9tro%25C3%25A9clair%25C3%25A9%2Fdp%2FB0B6XYP89N%2Fref%3Dsr_1_1497_sspa%3Fqid%3D1682730810%26s%3Dcomputers%26sr%3D1-1497-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9idGZfYnJvd3Nl%26psc%3D1,"997,95",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=62&qid=1682730809&ref=sr_pg_61
"FOTUS Ordinateur Portable Windows 11 PC 16 Go RAM LPDDR4 512 Go SSD 15,6 Pouces UHD Intel Celeron N5105 Processeur Computer avec Touch ID Type C USB 3.0 WiFi 5 Bluetooth 4.0(Film de Clavier Inclus)",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo4NDE1NjQyMjI0OTI3NzQ2OjE2ODI3MzA4MTE6c3BfYXRmX2Jyb3dzZToyMDE0OTU0MjIwNzQ5ODo6MDo6&url=%2FFOTUS-Ordinateur-Portable-Processeur-Bluetooth%2Fdp%2FB0BXX4QK1J%2Fref%3Dsr_1_1489_sspa%3Fqid%3D1682730811%26s%3Dcomputers%26sr%3D1-1489-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1,"459,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=63&qid=1682730810&ref=sr_pg_62
"Dell Inspiron 16 2en1 7620 Intel Core i7-1260P Ordinateur Portable 16"" FHD Platinum Silver 16Go de RAM SSD 512Go Intel Iris Win 11 Home Advanced Clavier AZERTY Français rétroéclairé",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo4NDE1NjQyMjI0OTI3NzQ2OjE2ODI3MzA4MTE6c3BfYXRmX2Jyb3dzZToyMDA5NzMzMjIwODQ5ODo6MDo6&url=%2FDell-Inspiron-i7-1260P-Ordinateur-r%25C3%25A9tro%25C3%25A9clair%25C3%25A9%2Fdp%2FB0B6ZYZGCS%2Fref%3Dsr_1_1490_sspa%3Fqid%3D1682730811%26s%3Dcomputers%26sr%3D1-1490-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1,"1 195,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=63&qid=1682730810&ref=sr_pg_62
"Ordinateur Portable 12,5"" Windows 11, Intel Celeron N4100 Quad core 8Go RAM + 256Go SSD, 2K 2560*1440 Sharp LCD, Finger Print, clavier rétroéclairé, Thin & Light Laptop Notebook, All-Metal Body, grise",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo4NDE1NjQyMjI0OTI3NzQ2OjE2ODI3MzA4MTE6c3BfYXRmX2Jyb3dzZToyMDA1NzAxNjM2MzE5ODo6MDo6&url=%2FOrdinateur-Portable-Notebook-Windows11-Bluetooth%2Fdp%2FB09ZQB82CB%2Fref%3Dsr_1_1491_sspa%3Fqid%3D1682730811%26s%3Dcomputers%26sr%3D1-1491-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9hdGZfYnJvd3Nl%26psc%3D1,"249,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=63&qid=1682730810&ref=sr_pg_62
"MSI GF63 Thin 11UD-499FR : Intel Core i7 11800H - 16GB DDR4 - SSD 512Gb PCIExpress - Nvidia RTX3050Ti 4GB - 15,6' Full HD 144Hz - Windows 11 Famille - Clavier Azerty retroeclairé",https://www.amazon.fr//MSI-GF63-Thin-11UD-499FR-retroeclair%C3%A9/dp/B0BJZTQFV2/ref=sr_1_1492?qid=1682730811&s=computers&sr=1-1492,,https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=63&qid=1682730810&ref=sr_pg_62
X98Q Network STB Amlogic S905W2 2G/16G Android 11+4K+5GWiFi 1Go/8GB2.4G&5GWiFi,https://www.amazon.fr//Network-Amlogic-S905W2-Android-8GB2-4G/dp/B0BBGZ7JND/ref=sr_1_1493?qid=1682730811&s=computers&sr=1-1493,,https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=63&qid=1682730810&ref=sr_pg_62
"Alienware m15 R7 AMD Ryzen 9 6900HX AMD Portable Gaming 15.6"" Full HD Dark Side of the Moon 16 Go de RAM SSD 512 Go NVIDIA GeForce RTX 3070 Ti Win 11H Home Advanced Clavier AZERTY Français KB 86 keys",https://www.amazon.fr//Alienware-Portable-GeForce-Advanced-Fran%C3%A7ais/dp/B0B6Y64CSF/ref=sr_1_1494?qid=1682730811&s=computers&sr=1-1494,"1 951,74",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=63&qid=1682730810&ref=sr_pg_62
"HP EliteBook 840 G5 14"" 1920 x 1080 Full HD Intel Core i5 256 Go SSD Disque dur 8 Go Mémoire Windows 10 Pro MAR Webcam Éclairage clavier Business Ordinateur portable (Reconditionné)",https://www.amazon.fr//HP-EliteBook-professionnel-ordinateur-reconditionn%C3%A9/dp/B0B1WY7NZ1/ref=sr_1_1495?qid=1682730811&s=computers&sr=1-1495,"399,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=63&qid=1682730810&ref=sr_pg_62
"ANSTA Ordinateur Portable 14 Pouces 8 Go DDR4 256 Go SSD, Intel Celeron N4020, Intel UHD 600, BT4.0, Windows 10 Home,Bluetooth ,USB Gris ‎EZbook S6",https://www.amazon.fr//ANSTA-Ordinateur-Bluetooth-%E2%80%8EEZbook-S6/dp/B0B1TXB33V/ref=sr_1_1496?qid=1682730811&s=computers&sr=1-1496,"279,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=63&qid=1682730810&ref=sr_pg_62
"MSI GE76 Raider 12UGS-098FR : Intel Core I7-12700H - 32GB DDR5 - SSD 1TB - RTX3070Ti 8GB - 17,3"" Full HD 360Hz - Windows 11 Famille - Clavier AZERTY (Francais)",https://www.amazon.fr//MSI-GE76-Raider-12UGS-098FR-I7-12700H/dp/B09QFPQHSX/ref=sr_1_1497?qid=1682730811&s=computers&sr=1-1497,"3 321,59",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=63&qid=1682730810&ref=sr_pg_62
"MSI Creator Z16 A11UET-221FR : Intel Core I7 11800H - 16GB DDR4 - SSD 1TB - Nvidia RTX3060 6GB - 16"" QHD 120Hz Tactile - Wds10 Famille",https://www.amazon.fr//MSI-Creator-A11UET-221FR-Intel-11800H/dp/B09M4B4RNZ/ref=sr_1_1498?qid=1682730811&s=computers&sr=1-1498,"1 799,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=63&qid=1682730810&ref=sr_pg_62
"MSI GS65 Stealth 9SF-1680XFR : Core I7 9750H - 32GB DDR4 - SSD 512GB - RTX2070 8GB - 15,6"" Full HD 144Hz - Free Dos -Clavier QWERTY retroeclairé",https://www.amazon.fr//MSI-Stealth-9SD-1680XFR-Ordinateur-Portable/dp/B09GRKMS3H/ref=sr_1_1499?qid=1682730811&s=computers&sr=1-1499,,https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=63&qid=1682730810&ref=sr_pg_62
"Lenovo ThinkPad E15 15.6"" Full HD (1920x1080) avec Intel Core i5-1135G7 - 16 Go de RAM - SSD 1000 Go - Wi-Fi, Bluetooth, HDMI, USB, LAN, connexion - Win 10 Pro + G-Data Antivirus",https://www.amazon.fr//Lenovo-ThinkPad-1920x1080-Intel-i5-1135G7/dp/B09F6MYYX4/ref=sr_1_1500?qid=1682730811&s=computers&sr=1-1500,,https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=63&qid=1682730810&ref=sr_pg_62
ASUS Zenfone 8 5 92 8Go 256Go Noir,https://www.amazon.fr//ASUS-Zenfone-8Go-256Go-Noir/dp/B098Q9CMGW/ref=sr_1_1501?qid=1682730811&s=computers&sr=1-1501,"1 105,91",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=63&qid=1682730810&ref=sr_pg_62
"Lenovo V V15 15.6"" 1366 x 768 Pixels AMD 3000 4 GB 256 GB SSD Windows 10 Home",https://www.amazon.fr//Lenovo-15-6-1366-Pixels-Windows/dp/B093HHRML7/ref=sr_1_1502_mod_primary_new?qid=1682730811&s=computers&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-1502,"327,42",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=63&qid=1682730810&ref=sr_pg_62
"Microsoft Surface Laptop 4 - Ordinateur Portable (Windows 10, écran tactile 13.5'', Processeur Intel Core i5, 16 Go RAM, 512 Go SSD, Clavier Français AZERTY) - Noir, finition métal",https://www.amazon.fr//Microsoft-Ordinateur-Portable-Processeur-Fran%C3%A7ais/dp/B08YK1XBL1/ref=sr_1_1503?qid=1682730811&s=computers&sr=1-1503,,https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=63&qid=1682730810&ref=sr_pg_62
"Dell Inspiron 16 5620 Intel Core i5-1235U Ordinateur portable 16"" Full HD Platinum silver 8Go de RAM SSD 512Go Intel UHD Graphics Windows 11 Home Clavier AZERTY Français rétroéclairé",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo4NDE1NjQyMjI0OTI3NzQ2OjE2ODI3MzA4MTE6c3BfbXRmX2Jyb3dzZToyMDA5NzMzMjIwNzk5ODo6MDo6&url=%2FDell-Inspiron-i5-1235U-Ordinateur-r%25C3%25A9tro%25C3%25A9clair%25C3%25A9%2Fdp%2FB0B7115MBC%2Fref%3Dsr_1_1504_sspa%3Fqid%3D1682730811%26s%3Dcomputers%26sr%3D1-1504-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1,"799,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=63&qid=1682730810&ref=sr_pg_62
"SGIN Ordinateur Portable 15,6 Pouces 4 Go DDR4 128 Go SSD, Windows 11 PC Portable avec Celeron N4020, Jusqu'à 2,8 GHz, Bluetooth 4.2, 2.4/5.0G WiFi, 2xUSB 3.0, La Mémoire Extensible 512 Go TF",https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo4NDE1NjQyMjI0OTI3NzQ2OjE2ODI3MzA4MTE6c3BfbXRmX2Jyb3dzZToyMDEyNzIwNjI5MTY5ODo6MDo6&url=%2FSGIN-Ordinateur-Portable-Bluetooth-Extensible%2Fdp%2FB0BNKTN52Q%2Fref%3Dsr_1_1505_sspa%3Fqid%3D1682730811%26s%3Dcomputers%26sr%3D1-1505-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1,"219,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=63&qid=1682730810&ref=sr_pg_62
KUU Ordinateur Portable XBOOK-2 PC Portable Windows 11 Pro J4105 CPU Laptop 14.1 Pouces IPS FHD Screen Convertible 180° 8GB LPDDR4 RAM 256GB SSD USB3.0 HDMI Bluetooth 4.0 WiFi de Double Bande Laptop,https://www.amazon.fr//sspa/click?ie=UTF8&spc=MTo4NDE1NjQyMjI0OTI3NzQ2OjE2ODI3MzA4MTE6c3BfbXRmX2Jyb3dzZToyMDA5MTAwMTg5NTQ5ODo6MDo6&url=%2FKUU-XBOOK-2-Ordinateur-Portable-Bluetooth%2Fdp%2FB0B7RMZDH6%2Fref%3Dsr_1_1506_sspa%3Fqid%3D1682730811%26s%3Dcomputers%26sr%3D1-1506-spons%26sp_csd%3Dd2lkZ2V0TmFtZT1zcF9tdGZfYnJvd3Nl%26psc%3D1,"229,99",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=63&qid=1682730810&ref=sr_pg_62
"NB HP 840 G3 I5-6300U/8GB/256GB SSD/14"""" W10P Ricondiz. Qwerty It",https://www.amazon.fr//Ordinateur-HP-Elitebook-840-G3/dp/B08SK9TSVP/ref=sr_1_1507?qid=1682730811&s=computers&sr=1-1507,,https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=63&qid=1682730810&ref=sr_pg_62
CHUWI Herobook Pro 14.1 pouces IPS Full HD 8 Go DDR4 256 Go SSD Expansion NVME Windows 10 Original,https://www.amazon.fr//Herobook-pouces-Expansion-Windows-Original/dp/B08CNLF74V/ref=sr_1_1508?qid=1682730811&s=computers&sr=1-1508,"319,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=63&qid=1682730810&ref=sr_pg_62
"Lenovo ThinkPad T460 (14) Ordinateur portable - Intel i5 (6ème Gen), 8 Go de RAM, 120 Go SSD, 1920 x 1080 Full HD, HDMI, Windows 10 Pro - Business Ultrabook (Reconditionné)",https://www.amazon.fr//Lenovo-T460-1366-1600-1920/dp/B085TSRN5K/ref=sr_1_1509?qid=1682730811&s=computers&sr=1-1509,,https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=63&qid=1682730810&ref=sr_pg_62
ASUS V222GAK-WA106T,https://www.amazon.fr//ASUS-VivoAIO-V222GAK-WA106T-21-5pcs-Graphics/dp/B084663L5D/ref=sr_1_1510?qid=1682730811&s=computers&sr=1-1510,,https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=63&qid=1682730810&ref=sr_pg_62
"Apple MacBook Air 13"" 2017 Core i7 2,2 GHz - SSD 512 Go RAM 8 Go AZERTY (Reconditionné)",https://www.amazon.fr//Apple-MacBook-Air-Core-Reconditionn%C3%A9/dp/B081FHGX59/ref=sr_1_1511?qid=1682730811&s=computers&sr=1-1511,"598,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=63&qid=1682730810&ref=sr_pg_62
"Dell Latitude E7450 14"" (Intel Core i5-5300U 2,6 GHz, 8 Go de RAM, 256 Go SSD, WLAN, Webcam, Graphique intégré, Windows 10 Professional (renouvelé)",https://www.amazon.fr//Dell-Latitude-graphique-Professionnel-r%C3%A9utilis%C3%A9/dp/B07WLL54MT/ref=sr_1_1512?qid=1682730811&s=computers&sr=1-1512,"329,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=63&qid=1682730810&ref=sr_pg_62
Lenovo ThinkPad X250 Disque dur SSD Intel Core i5 240 Go 8 Go Win 10 Pro Webcam Ordinateur Portable Ultrabook,https://www.amazon.fr//Lenovo-ThinkPad-Ordinateur-Portable-Ultrabook/dp/B07V9VBCWR/ref=sr_1_1513?qid=1682730811&s=computers&sr=1-1513,,https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=63&qid=1682730810&ref=sr_pg_62
"Ordinateur Portable HP 250 G7 15,6"" Intel Core i5 8265U, 8 Go de RAM, SSD M.2 240 Go plus HDD 500 Go , Windows 10 Professional,Clavier QWERTY Italien",https://www.amazon.fr//Ordinateur-Portable-HP-Windows-Professional/dp/B07PB4KHCQ/ref=sr_1_1514?qid=1682730811&s=computers&sr=1-1514,"579,90",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=63&qid=1682730810&ref=sr_pg_62
Ordissimo Portable Pent N4200 Lucie 2 128GB 4GB 15.6IN NOOD,https://www.amazon.fr//Portable-Lucie-Intel-N4200-128G/dp/B07M61DYW5/ref=sr_1_1515?qid=1682730811&s=computers&sr=1-1515,,https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=63&qid=1682730810&ref=sr_pg_62
"Dell Latitude 7480 PC portable 14"" Full HD Noir (Intel Core i5, 8 Go de RAM, SSD 256 Go, Intel HD 620, Windows 10 Professionnel)",https://www.amazon.fr//Dell-Latitude-Portable-Windows-Professionnel/dp/B076CXDFGC/ref=sr_1_1516?qid=1682730811&s=computers&sr=1-1516,,https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=63&qid=1682730810&ref=sr_pg_62
"Mid 2013 Apple MacBook Air 13"" - Core i5 1.3GHz, 4GB RAM, 128GB SSD - Argent (Reconditionné)",https://www.amazon.fr//Apple-MacBook-Air-13-Refurbished/dp/B0751FSF5X/ref=sr_1_1517?qid=1682730811&s=computers&sr=1-1517,"335,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=63&qid=1682730810&ref=sr_pg_62
"MacBook Air 13""(Reconditionné)",https://www.amazon.fr//Apple-MacBook-Air-13-Reconditionn%C3%A9/dp/B074XBVTFP/ref=sr_1_1518?qid=1682730811&s=computers&sr=1-1518,"352,00",https://www.amazon.fr/s?i=computers&rh=n%3A429879031&fs=true&page=63&qid=1682730810&ref=sr_pg_62
